dataset,model,prompt,trait,n,qwk,kendall_tau,kendall_w,pearson,r2_score,rmse,bias,std_human,std_llm,exact_match_rate,within_0.5_rate,within_1.0_rate,len_bias_delta,spearman,mae,len_corr_human,len_corr_llm
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,cohesion,2571,0.3597218442218666,0.4657448460891999,0.7728345004860278,0.5529260499402624,-0.8639794772624658,0.8839178547907559,-0.6520809023726176,0.647553745970079,0.613222420993476,0.1793076623881758,0.5464799688837029,0.8459743290548425,0.06733476705249616,0.5456690009720554,0.7263710618436406,0.21549267088525395,0.2828274379377501
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,cohesion,2571,0.3760458923399821,0.4720483978910834,0.7768587436732988,0.5661386663684175,-0.7964725665115788,0.8677640182027812,-0.6359393232205367,0.647553745970079,0.6192012115146088,0.176196032672112,0.5647607934655776,0.8560871256320498,0.12791716084633756,0.5537174873465976,0.7129521586931156,0.21549267088525395,0.3434098317315915
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,conventions,2571,0.15339315687735278,0.411879133066519,0.7431402360279629,0.5033340971921784,-3.9597638997468776,1.470836687091177,-1.3309996110462854,0.6605693654544231,0.58968121872989,0.036561649163749516,0.16725009723842862,0.4430182808245819,0.10577410450753374,0.48628047205592567,1.3376118241929211,0.13683254528620276,0.2426066497937365
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,conventions,2571,0.18432463573552682,0.4597509795659331,0.770641093600821,0.5612581024845178,-3.510558386532658,1.4026493241041957,-1.2712952158693116,0.6605693654544231,0.5998216778245423,0.037728510307273436,0.17658498638661999,0.4811357448463633,0.11015647861148531,0.5412821872016421,1.276740567872423,0.13683254528620276,0.24698902389768806
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,grammar,2571,0.14518572326384327,0.3701284620183697,0.719126736650331,0.4780937154015126,-3.600979179888359,1.4428029248815217,-1.296382730455076,0.6727695963604806,0.5498265910757824,0.040840140023337225,0.19253208868144692,0.4686892259821081,0.1797972819461195,0.438253473300662,1.3018280824581874,0.06437043862848982,0.2441677205746093
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,grammar,2571,0.18103424553766057,0.3801618321026177,0.7269906650461999,0.48505372192494417,-2.5427195815246506,1.266048284026861,-1.0999611046285491,0.6727695963604806,0.5430981107278513,0.07701283547257877,0.2928821470245041,0.5947102294826916,0.19494668672654134,0.45398133009239994,1.1092959937767406,0.06437043862848982,0.25931712535503115
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,phraseology,2571,0.14538731717062192,0.38596411095475075,0.7258183751445509,0.4648732993371507,-2.97336311472239,1.2712220283459548,-1.1266044340723453,0.6378620417192832,0.463743254168167,0.060676779463243874,0.25359782185919877,0.5818747569039284,0.06093548401563925,0.45163675028910183,1.133605600933489,0.21747302296654764,0.2784085069821869
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,phraseology,2571,0.10970928817860415,0.3615647510733819,0.7127610966663879,0.447181143830627,-4.159466635520138,1.4485873428173108,-1.3208868144690782,0.6378620417192832,0.4534502478571357,0.03150525087514586,0.1676390509529366,0.44651886425515364,0.09746340570601414,0.4255221933327757,1.322831583041618,0.21747302296654764,0.3149364286725618
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,syntax,2571,0.2375543851048525,0.39214394023013865,0.732035716149669,0.4974627877893658,-1.8328459141386482,1.0694022438175774,-0.882341501361338,0.6354978583120152,0.5637682705590339,0.12368728121353559,0.3881758070789576,0.7323998444185142,0.08677217688916525,0.46407143229933795,0.9142357059509918,0.14741928064118362,0.23419145753034887
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,syntax,2571,0.2737687144489417,0.45759196396202456,0.7689199970086849,0.5546900170025518,-1.5907737992071507,1.0226908322224957,-0.8506417736289381,0.6354978583120152,0.5594639467206504,0.11551925320886815,0.40956826137689617,0.7658498638661999,0.14450840010323532,0.5378399940173696,0.8794243485025282,0.14741928064118362,0.29192768074441894
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,vocabulary,2571,0.12558789541407933,0.32235526105944046,0.6865957374208501,0.39527552954614686,-3.3417056832609573,1.1959025078349066,-1.0493971217425127,0.5740504520123337,0.45280596581578136,0.06145468689225982,0.2913263321664722,0.6351614157915209,0.09987463935634794,0.3731914748417003,1.0633994554647996,0.25712304256356683,0.35699768191991477
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,vocabulary,2571,0.13253271601702454,0.3681800954231611,0.7116187945366689,0.4470331438386033,-3.417570407261369,1.2063055518412225,-1.0772073123298327,0.5740504520123337,0.4333450273990163,0.052119797744068455,0.26293271100739013,0.6281602489303773,0.11735934461411107,0.4232375890733378,1.0838195254764682,0.25712304256356683,0.3744823871776779
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,cohesion,2569,0.5595032658097568,0.4886795199284192,0.7840307961952797,0.5790899231678095,0.21904309212131523,0.5721579618945137,-0.12845465161541456,0.6475703457009445,0.5546230988648383,0.3452705332814325,0.8267808485792137,0.9735305566368236,0.09714130413746103,0.5680615923905595,0.42740365901128846,0.2153105984488583,0.31245190258631933
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,cohesion,2561,0.4077466031761935,0.49809962380547046,0.7883602019984947,0.5874004835912183,-0.4564792178260366,0.7817220850123253,-0.5536899648574776,0.6478657813552996,0.5529779707442833,0.20929324482623976,0.6302225693088638,0.9055056618508395,0.17940251456295284,0.5767204039969893,0.6325654041390082,0.2158267785512991,0.3952292931142519
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,conventions,2569,0.21308795707556838,0.43406735883046066,0.7532416728457288,0.5143893381849858,-2.456442355043779,1.228235988497743,-1.05799922148696,0.6607721067208299,0.6011623590102092,0.06111327364733359,0.2970027247956403,0.6196963799143635,0.15465682207161505,0.5064833456914577,1.0856364344102765,0.1367346471682955,0.29139146923991055
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,conventions,2561,0.1899662081393566,0.4586215566390633,0.7629785968155505,0.532759064074861,-2.2460311566672924,1.1900603576383573,-1.0437329168293634,0.6606591482577749,0.47200055752941944,0.07223740726278798,0.29285435376805935,0.6411557985162046,0.02146542185453182,0.5259571936311008,1.0538852010933228,0.13697120839713942,0.15843663025167123
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,grammar,2569,0.19458355052949716,0.3901719053665688,0.7286343651748367,0.4926301102609296,-2.2679366447173317,1.2159332125028164,-1.0453483845854419,0.6727557981261878,0.5390955630505612,0.07045543012845465,0.32619696379914365,0.6387699493966524,0.2281503759339211,0.45726873034967347,1.061307901907357,0.06404774774566221,0.2921981236795833
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,grammar,2561,0.14878166166029716,0.38379779646169054,0.7192000479131105,0.45955177615913667,-1.77909317944545,1.1218691520748738,-0.9482623975009762,0.6730935963935865,0.35573169033499163,0.1218274111675127,0.3814916048418586,0.6903553299492385,0.16438744267029348,0.438400095826221,0.9552909019914096,0.06476013107201127,0.22914757374230474
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,phraseology,2569,0.2376478478009083,0.4114427105254308,0.7397825401417999,0.4654808738457946,-1.2852855209193743,0.964381221572467,-0.7580770727909693,0.6380622538520416,0.488258643173105,0.15920591669910472,0.4834565978980148,0.7960295834955236,0.13557000052440427,0.4795650802835997,0.8024523160762943,0.2174229166854641,0.35299291720986836
