dataset,model,prompt,avg_qwk,avg_kendall_tau,avg_kendall_w,avg_pearson,avg_rmse,avg_exact_match,avg_within_0.5,avg_bias,traits_count
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,0.32602930679804953,0.4272915134710274,0.7495545361523518,0.5150692355789709,0.9147176993585412,0.1805626817171199,0.543441080896186,-0.6591841970241149,6
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,0.31398071412285294,0.4264313804072117,0.7485154475798068,0.5065294173395609,0.9192116921236654,0.17834436226806796,0.5406124302582068,-0.6719540677306345,6
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,0.242046657226761,0.42135522798439,0.7421334217363889,0.5178115781921159,1.014522362844211,0.1379679602501499,0.4500556840572261,-0.8320483166281162,6
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,0.22356973743902206,0.40918278760472065,0.7358848545039535,0.48986898534211126,1.0174658586088057,0.13354158531823507,0.4450735389821685,-0.8356761681634778,6
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,0.2173891162168884,0.41281731043948255,0.7422242104366069,0.5161489595912101,1.2001594224104963,0.08552799795448733,0.32097502769965053,-1.0363930793488452,6
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Guidelines,0.20956924870962332,0.4165496700030336,0.7446317317553435,0.5102257992416103,1.2023408922024779,0.08168028004667444,0.31239465836898744,-1.0426552573577077,6
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,0.2056219236990763,0.39862719433757826,0.7333913781361879,0.4998355043531731,1.2221025123953377,0.08135174294724283,0.31049177533452654,-1.0546322338702803,6
ELLIPSE_Final_github_test,meta.llama3-1-405b-instruct-v1:0,Keywords,0.19447172034210272,0.3913692922364031,0.7299252169798987,0.48199424653443607,1.2223473744603155,0.08375469985738364,0.30656035265136783,-1.0563010501750292,6
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,0.19027581304984853,0.38652895584711744,0.7242259799692534,0.48443152454115496,1.2048462744165844,0.08599676127162703,0.320634108923549,-1.0363930793488452,6
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,0.1754513395946304,0.3832418781068881,0.7223286629739047,0.4694430200995785,1.2192198740178493,0.08122650071308181,0.3045507584597433,-1.056690003889537,6
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,0.17537402282811385,0.41472014000248675,0.7391841272299041,0.49639892569202604,1.315648316756995,0.07048495695900452,0.25620046024034776,-1.1592303758629507,6
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,0.16822848291880396,0.4192484865323052,0.7417777534133311,0.4944978549306189,1.320316202465824,0.06456631660832361,0.24128095423311294,-1.1714313496693893,6
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,0.10023793063592369,0.43570296484383747,0.7518057603247109,0.5098493126786603,1.5947303786720421,0.013295832267962155,0.09106792806613824,-1.4894102105173441,6
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,0.09843649741669204,0.4386871528383707,0.7528473591334839,0.5111614237951999,1.5863151585653934,0.013029949436017116,0.08608842214443148,-1.4851549332296123,6
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,0.0799424097931213,0.2996398914065855,0.6715479856173504,0.3629485556936842,1.4102257631114548,0.04798175402358207,0.20561149840778034,-1.2663740425165677,6
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,0.07854587455145036,0.3442659664472245,0.697477924885323,0.4085664676778673,1.5116980596301097,0.021153190037529853,0.15058853633572158,-1.3860883657454792,6
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,0.07652091349754042,0.3446597898572561,0.6975005780241051,0.4055453434395557,1.508512515697287,0.01913844556896328,0.1438951602439341,-1.3879265602698843,6
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,0.07579463241697364,0.29573642426803876,0.6696154090774448,0.3483568731421139,1.4112057871760966,0.04565047021943574,0.20010449320794152,-1.2706700626959249,6
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,0.07123268551474311,0.4334185728292617,0.7448765203934903,0.5028457756561567,1.6694677430382743,0.006903605216057274,0.07031449757095372,-1.570399727264979,6
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,0.06844725086069714,0.4327655866884228,0.7440565856556612,0.49563426617712153,1.6623731580041972,0.005575003241280953,0.06527939841825489,-1.566640736419033,6
