File,Trait,True_Bias,Min_N_Required,Total_Samples
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,cohesion,-0.6359393232205367,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,conventions,-1.2712952158693116,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,grammar,-1.0999611046285491,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,phraseology,-1.3208868144690782,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,syntax,-0.8506417736289381,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,vocabulary,-1.0772073123298327,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,cohesion,-0.6520809023726176,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,conventions,-1.3309996110462854,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,grammar,-1.296382730455076,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,phraseology,-1.1266044340723453,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,syntax,-0.882341501361338,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,vocabulary,-1.0493971217425127,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,cohesion,-0.5536899648574776,10,2561
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,conventions,-1.0437329168293634,5,2561
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,grammar,-0.9482623975009762,5,2561
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,phraseology,-1.0708707536118705,5,2561
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,syntax,-0.7315501757126123,5,2561
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,vocabulary,-0.6659508004685669,5,2561
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,cohesion,-0.12845465161541456,70,2569
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,conventions,-1.05799922148696,5,2569
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,grammar,-1.0453483845854419,5,2569
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,phraseology,-0.7580770727909693,5,2569
